"id","date","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","f12","f13","f14","f15","f16","f17","f18","f19","f20","f21","f22","f23","f24","f25","f26","f27","f28","f29","f30","f31","f32","f33","f34","f35","f36","f37","f38","f39","f40","f41","f42","f43","f44","f45","f46","f47","f48","f49","f50","f51","f52","f53","f54","f55","f56","f57","f58","f59","f60","f61","f62","f63","f64","f65","f66","f67","f68","f69","f70","f71","f72","f73","f74","f75","f76","f77","f78","f79","f80","f81","f82","f83","f84","f85","f86","f87","f88","f89","f90","f91","f92","f93","f94","f95","f96","f97","f98","f99","f100","f101","f102","f103","f104","f105","f106","f107","f108","f109","f110","f111","f112","f113","f114","f115","f116","f117","f118","f119","f120","f121","f122","f123","f124","f125","f126","f127","f128","f129","f130","f131","f132","f133","f134","f135","f136","f137","f138","f139","f140","f141","f142","f143","f144","f145","f146","f147","f148","f149","f150","f151","f152","f153","f154","f155","f156","f157","f158","f159","f160","f161","f162","f163","f164","f165","f166","f167","f168","f169","f170","f171","f172","f173","f174","f175","f176","f177","f178","f179","f180","f181","f182","f183","f184","f185","f186","f187","f188","f189","f190","f191","f192","f193","f194","f195","f196","f197","f198","f199","f200","f201","f202","f203","f204","f205","f206","f207","f208","f209","f210","f211","f212","f213","f214","f215","f216","f217","f218","f219","f220","f221","f222","f223","f224","f225","f226","f227","f228","f229","f230","f231","f232","f233","f234","f235","f236","f237","f238","f239","f240","f241","f242","f243","f244","f245","f246","f247","f248","f249","f250","f251","f252","f253","f254","f255","f256","f257","f258","f259","f260","f261","f262","f263","f264","f265","f266","f267","f268","f269","f270","f271","f272","f273","f274","f275","f276","f277","f278","f279","f280","f281","f282","f283","f284","f285","f286","f287","f288","f289","f290","f291","f292","f293","f294","f295","f296","f297"
"86cc20c602e74f0033ce4b0ec792a968d28490c7f7cc803c18e3594befd6fba5","20180301","1","1","0","0","100810","1","4","1","1","1","1","2","2","1","0","2","2","1","2","1","1","1","0","0","0","1","1","1","1","1","1","0","0","1","0","","","","","","","","","","","","","1","1","0","0","0","0","3","4","6","6","7","2","2","3","4","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","1","1","2","2","2","1","1","1","1","2","2","1","1","1","2","2","1","2","2","2","1","2","2","2","2","2","2","2","2","1","2","1","1","2","2","1","2","1","1","1","2","2","3","3","4","6","7","6","7","1","2","2","2","2","2","2","2","1","1","2","1","1","2","1","1","1","2","2","2","1","1","1","2","1","2","1","1","2","1","1","1","1","2","3","3","2","2","2","1","1","1","1","2","2","1","1","1","1","2","1","2","1","2","1","2","1","1","1","1","2","2","1","0","1","0","1","31","103","301","327","346","19","44","106","114","116","302","301","301","108","249","205","206","205","89","168"
"0405c3ff73f42c524bdfc74beb80ce6e59913e01fc009a14418c7f81206f9f28","20180209","1","0","1","0","100810","0","7","1","1","1","1","1","1","1","1","1","1","1","0","1","0","1","1","0","1","1","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","1","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","2","1","1","1","1","1","2","2","1","2","1","2","1","3","3","2","3","1","2","2","2","3","2","3","2","2","1","1","1","2","1","2","1","1","1","2","1","2","2","2","1","2","4","4","3","6","7","7","7","1","2","1","1","3","4","4","4","1","1","1","2","2","1","2","1","1","2","1","1","2","2","2","2","1","1","1","1","2","1","1","1","2","3","3","3","3","3","2","2","1","2","2","1","1","1","2","2","1","1","1","4","5","1","2","2","1","2","1","1","2","1","1","1","1","1","2","68","302","302","302","301","46","150","150","151","150","301","301","302","104","302","239","238","239","82","239"
"bab29eb739f1fb911b28035ea62997d1cce6c31474d58171668adc266775dd6e","20180227","2","0","1","0","","1","4","1","0","0","2","1","0","0","1","1","0","1","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","58","187","302","341","503","46","121","165","170","173","82","181","301","302","301","77","152","244","244","245","2","1","1","2","1","2","1","1","2","1","1","1","1","1","1","2","1","1","2","1","0","0","0","2","","","","","","","","","","","","","","","","","","","",""
"a32dca4317c1d7c53d150fd47b6c248a73bddd781ce415ecc18725e7c4ec6e26","20180221","0","1","1","1","100807","1","6","1","1","1","0","1","1","1","2","0","2","2","2","0","1","1","1","0","0","1","1","1","0","0","0","1","0","0","1","","","","","","","","","","","","","0","1","1","1","1","0","2","1","2","2","1","2","2","2","1","2","2","1","2","1","2","2","2","1","1","1","0","1","2","2","1","2","2","5","40","62","602","40","62","1","1","2","1","1","2","2","1","1","3","2","2","2","4","5","1","2","2","3","4","1","1","1","3","2","2","2","2","1","2","1","2","2","1","2","1","1","1","2","2","2","1","1","1","2","1","2","2","1","1","2","2","2","2","2","2","2","2","2","1","1","2","2","1","1","1","1","3","1","1","1","1","1","1","1","2","2","2","1","2","2","1","2","2","2","1","1","2","1","1","1","1","1","1","1","1","2","1","2","1","2","2","2","2","1","1","1","1","1","2","1","2","2","2","2","2","2","2","2","2","1","2","3","2","2","1","2","2","1","1","1","1","1","2","2","1","1","1","2","1","1","2","2","1","1","2","1","1","2","2","2","1","1","2","2","1","2","1","1","2","2","1","1","2","1","2","2","1","2","2","1","2","1","2","1","1","2","1","2","3","2","1","1","1","1","2","2","1","1","1","1","2","1","2","2","2","2","2","1","1","2","1","1","3","2","2","1","2","2","1","1"
"c19199d39cc3aebccd2b78c1c0234ef6c6354ac9350ffa94c7aa9b529d4677da","20180214","1","0","1","0","100700","0","4","1","0","2","0","2","1","2","1","1","2","1","2","0","0","1","0","1","0","1","0","1","0","1","1","1","0","0","0","","","","","","","","","","","","","1","1","1","0","1","0","2","2","2","1","1","1","2","2","1","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","1","2","1","1","1","2","2","2","2","2","2","1","2","2","1","1","1","2","1","2","1","2","3","3","1","1","2","1","2","1","1","1","1","2","1","1","2","1","1","2","2","1","4","3","5","17","37","38","38","1","1","2","2","3","4","3","4","1","2","2","2","2","2","1","2","1","2","2","1","1","2","2","2","1","1","2","2","2","2","1","1","2","3","4","4","3","4","2","2","2","2","1","2","1","1","2","1","1","2","1","13","13","1","3","2","1","1","2","1","1","2","1","2","2","2","1","48","276","301","302","302","30","149","160","159","160","301","301","301","146","302","240","240","241","118","241"
"34e8c700ec281f1ecbae8054720a7af266e0d2cbc5e2df65b18b2b89459ed6a4","20180219","1","1","1","0","","1","6","1","0","1","0","0","0","0","0","1","1","1","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","2","1","2","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","2","1","3","2","1","1","3","2","2","2","2","2","2","2","3","1","2","3","1","1","2","2","1","2","2","3","3","2","1","1","2","2","1","1","2","2","3","2","1","1","3","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"35f659eb5952ec15c121e7054d40e0ff43a6cbd14fb07b957ae366323b222508","20180213","1","0","0","1","100811","0","5","2","1","2","0","1","0","1","1","0","1","2","1","1","1","1","1","1","0","1","0","0","1","1","0","1","1","0","0","","","","","","","","","","","","","0","1","1","0","1","1","2","1","2","1","1","1","1","1","2","2","2","1","3","2","1","3","3","3","6","7","6","6","1","1","2","8","8","7","51","317","317","317","316","1","2","2","1","1","2","2","1","1","2","2","3","3","2","3","8","8","8","8","8","8","8","7","8","1","2","1","2","2","2","1","2","1","1","2","1","2","1","1","1","2","2","1","2","1","2","1","1","1","1","2","2","1","2","2","2","2","2","2","2","1","1","2","1","1","1","2","3","2","1","2","1","2","2","2","1","2","1","1","1","2","2","2","1","1","1","2","2","1","1","2","2","1","1","1","1","1","1","1","1","2","2","2","1","2","2","1","2","2","2","2","1","2","2","1","1","1","1","2","8","8","8","8","7","2","2","2","2","2","1","1","1","1","1","2","1","1","1","1","1","1","1","2","1","1","1","2","1","1","2","1","1","2","1","2","2","2","2","2","2","2","1","2","1","1","2","1","1","1","2","2","2","2","2","5","5","4","3","2","3","2","2","1","1","1","2","2","2","2","1","1","2","1","3","3","4","1","2","2","2","2","4","3","3","2","1","2","2","1","1","1"
"33748f284978093a121de080579b050f00ee1756583bd0570d5a0ab625e12439","20180227","0","1","0","1","100811","0","2","2","1","2","1","2","0","0","1","0","2","2","0","1","1","0","0","0","0","0","0","0","0","1","1","1","1","0","1","","","","","","","","","","","","","1","1","1","0","1","0","1","1","3","3","6","1","2","3","3","5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","2","1","2","1","1","1","2","2","2","2","1","3","2","2","2","2","4","1","3","2","3","3","3","5","1","1","1","2","2","2","1","1","1","1","1","2","1","2","1","2","1","2","2","2","3","5","15","21","41","1","1","1","2","2","2","1","2","1","1","2","2","1","1","2","1","1","2","2","1","2","1","2","2","2","2","1","1","2","1","1","1","1","1","2","2","2","1","1","1","1","1","2","1","1","2","2","1","1","1","2","1","1","2","2","1","2","2","1","2","2","1","1","0","0","1","2","39","215","301","344","378","26","107","125","131","133","302","302","302","104","301","226","227","227","73","227"
"749b5dafd956924492d15e7ba35d0f8ebccec5ff48c066f0ebde7edb50729e1d","20180225","1","0","1","1","100811","1","4","2","1","0","1","1","1","2","1","2","2","1","0","1","0","0","1","1","1","1","1","0","0","0","0","1","1","0","0","","","","","","","","","","","","","0","0","0","0","1","1","2","3","2","3","2","1","1","2","1","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","1","2","2","1","2","1","1","1","1","1","2","2","2","1","1","2","3","1","1","1","2","2","3","2","1","1","1","2","1","1","2","2","2","1","2","1","2","2","1","1","2","1","2","3","6","9","17","30","56","2","2","1","1","2","3","6","5","2","2","2","1","1","2","1","1","1","2","1","1","1","1","2","2","1","2","2","1","2","1","1","2","2","3","2","6","6","5","1","1","2","1","1","1","2","2","2","1","2","1","1","2","1","1","1","2","1","2","1","2","1","2","2","0","0","1","1","7","217","301","340","377","7","100","129","133","137","301","301","302","24","302","214","214","215","20","214"
"3586eb29dd4294b854163216037775cb90670512079213f5d50b9f85f5c93662","20180222","2","0","1","1","","1","1","1","0","0","1","0","1","0","1","0","1","1","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","3","3","8","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","3","3","7","2","3","3","10","2","2","4","8","2","3","4","8","3","3","7","2","2","2","1","1","3","4","22","59","2","2","4","18","44","2","3","4","22","59","1","2","4","18","44","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"18481e23657a89b1e24e5815e4322e0e449d8e6210423de02485e58ea2ee6f88","20180227","2","1","1","1","","1","3","2","1","1","1","1","1","1","1","0","2","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","3","3","4","2","1","1","2","1","2","1","1","2","1","2","2","3","3","2","1","2","2","3","5","5","1","1","2","1","2","1","2","1","2","1","2","1","2","1","2","2","2","2","2","1","2","2","2","16","23","2","2","3","4","1","2","2","3","2","2","2","2","1","2","2","2","3","2","3","1","3","3","3","1","2","1","1","2","2","2","1","2","1","1","2","3","11","20","2","3","3","12","19","2","1","2","2","1","1","2","1","2","1","1","2","2","2","2","2","1","2","2","1","1","0","1","2","","","","","","","","","","","","","","","","","","","",""
"9fa38431b37f3c5d34bff5589390b7e576411c4811c1d8bba2d56a565dae4dd3","20180210","0","0","1","0","100808","1","6","2","0","1","1","2","1","1","1","1","2","1","1","1","1","0","1","0","1","0","1","1","1","0","1","","","","","","","","","","","","","","","","","","","","","0","0","","","","","","","","","","","1","2","2","1","2","1","2","2","6","6","5","5","1","4","4","5","6","6","219","17440","17440","7640","7641","2","1","2","3","3","2","2","1","2","2","1","3","4","4","3","6","6","5","6","5","5","6","6","6","2","1","1","2","1","1","2","2","2","1","1","1","2","1","1","1","1","2","1","2","1","2","2","2","2","1","1","1","2","1","2","1","1","1","1","1","1","2","1","1","2","1","1","2","1","1","1","2","1","1","2","2","2","1","1","2","1","1","2","1","1","2","2","2","1","2","2","2","1","1","2","2","1","1","2","1","2","1","1","2","1","2","1","1","1","1","2","2","1","2","1","1","2","1","3","6","5","7","6","6","2","1","1","2","1","1","1","1","1","2","1","1","1","1","2","1","2","2","1","2","2","2","1","1","1","1","2","1","1","2","2","1","2","2","2","1","1","1","1","2","1","1","2","1","1","2","2","2","1","2","1","3","2","1","3","3","2","1","1","2","2","2","1","2","1","1","2","1","2","1","1","1","2","2","1","1","2","1","1","2","1","2","2","2","2","2","1"
"022889252401f6c1771188e2656807dbc18ba708ac35e42c4cb93049c58a21f1","20180227","2","0","2","2","","2","6","1","0","1","1","0","0","2","1","0","1","2","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","1","1","1","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","1","2","2","14","13","14","14","2","2","2","1","1","1","2","2","2","2","2","1","1","1","2","14","14","13","14","13","1","2","1","1","1","13","14","14","14","14","1","1","2","2","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"9b67ba0d8547b7db27121420829113da7275f075e3ffe4d3c7f43f1cb2603c73","20180213","1","1","0","0","100810","1","5","2","0","0","0","2","2","1","1","1","1","1","2","0","0","0","1","1","0","0","1","1","0","0","1","0","1","0","1","","","","","","","","","","","","","1","0","1","0","1","0","1","1","1","2","2","1","1","2","2","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","2","1","1","1","2","2","2","2","2","2","2","1","2","1","2","1","2","1","1","2","3","4","4","3","2","2","2","1","2","1","1","1","1","2","1","1","1","2","2","2","1","1","2","2","1","4","22","22","22","2","1","2","2","1","1","2","1","2","2","2","1","2","2","1","2","2","2","1","1","2","2","1","1","2","1","2","1","1","1","1","1","2","1","2","2","2","3","1","1","2","2","3","1","2","1","2","2","2","1","2","2","2","2","3","3","2","2","1","2","1","1","2","1","2","1","1","37","107","302","302","302","26","70","161","161","160","301","301","301","86","298","220","220","220","66","217"
"4cdc7a48f07affa04cff86d142b0e45b5bedb3343303d52f9555bd2f8b53e229","20180304","1","0","1","1","","4","7","2","0","0","0","1","0","1","2","0","1","1","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","1","2","1","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","1","2","1","3","2","3","2","1","2","2","2","2","2","2","2","2","2","1","1","1","1","2","2","1","2","2","1","2","1","1","2","2","1","2","1","2","1","2","2","2","2","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"709c85b525e6cadb515d244edc77c3e43113c3cf8787f53eebfd8723efcba2e0","20180301","2","0","1","1","","2","5","2","1","0","0","0","0","0","1","1","1","2","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","1","1","2","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","1","2","3","3","3","3","7","2","1","2","3","2","1","2","3","1","2","2","2","2","1","1","2","2","2","12","20","1","1","2","4","8","2","2","3","12","19","2","1","1","4","8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"cdf6b6d3d63e54e036490ac621f36ade08416eabdf6ea55096fd65fd2d0b6bf4","20180226","2","1","2","2","","2","6","2","1","1","1","1","1","2","2","1","1","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","2","2","1","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","2","1","2","3","2","2","3","2","1","1","1","2","1","1","1","1","1","1","2","1","2","1","2","2","2","3","2","2","1","2","2","2","3","2","3","3","3","1","1","2","2","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"75be5c02bb40d3fac16d1bce3affdc0351d44ab8c351c9d50f51c159def9dd92","20180210","1","1","0","0","100811","1","6","1","1","1","1","1","1","1","2","0","2","1","1","1","0","0","0","1","0","1","1","1","0","0","1","","","","","2","1","2","1","2","1","2","1","2","2","1","1","","","","","0","0","","","","","","","","","","","2","2","2","2","2","2","3","3","3","2","3","2","1","1","1","1","4","3","1000","1044","1044","1000","1045","2","2","1","2","2","2","1","2","2","1","2","3","3","2","3","2","3","3","3","3","2","3","3","4","1","2","1","1","2","1","1","2","2","1","1","1","2","2","2","1","2","2","1","1","1","2","2","2","1","2","2","1","1","2","1","2","1","1","1","2","1","1","1","1","2","1","1","2","1","2","1","1","1","2","1","2","2","2","1","2","2","2","2","1","1","2","1","2","2","2","1","1","1","2","2","1","2","2","2","1","1","2","1","2","2","1","2","2","2","1","2","1","1","1","1","1","2","1","2","1","3","3","4","3","1","1","2","2","2","2","2","2","2","1","2","1","1","2","1","2","2","2","2","2","2","2","1","2","2","1","1","2","1","1","1","1","2","1","2","2","2","2","2","1","1","1","1","1","2","1","1","2","1","2","1","3","3","2","2","2","2","2","2","1","1","2","1","1","1","1","2","2","2","1","3","3","2","1","1","1","2","1","2","2","1","2","1","2","1","2","1"
"fbf1faf1676abdba4e1eef3352ad4e729e77fbae6528de88126fc676ddcae3f9","20180206","1","0","1","0","100115","1","7","1","1","1","2","2","0","1","0","0","0","1","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","1","2","1","1","1","1","2","1","1","1","2","2","2","1","1","1","2","2","3","2","2","2","2","2","1","2","2","2","1","1","1","2","2","1","1","2","2","1","1","2","1","1","6","7","8","7","7","7","8","2","1","2","1","5","6","6","6","1","1","2","1","1","2","2","2","2","2","2","1","1","2","1","2","1","1","2","2","1","2","1","2","2","5","4","4","4","5","2","1","2","2","1","2","1","2","2","2","6","7","7","7","8","3","3","2","1","2","2","1","3","2","2","1","1","1","2","","","","","","","","","","","","","","","","","","","",""
"056c7448d357e40e2b102c0b286a364873499da6b398a90b46077cc4cbb7ff48","20180218","1","0","0","1","100115","0","7","1","0","2","1","2","1","1","1","0","2","2","0","0","0","0","0","1","0","1","0","0","1","1","1","","","","","1","3","2","2","2","2","5","5","5","4","1","1","","","","","1","0","","","","","","","","","","","1","1","7","3","2","3","4","5","12","23","13","22","3","2","2","5","16","28","201","2058.4","12276.1","601","1735.6","1","2","2","3","3","1","1","1","1","2","1","5","7","10","10","4","8","13","25","24","5","9","13","23","1","2","1","2","2","2","2","2","1","1","1","1","1","1","2","2","2","2","2","1","1","1","2","2","2","1","1","1","2","1","1","1","1","2","1","1","1","2","1","1","2","2","2","6","2","1","2","2","2","1","1","1","1","2","2","1","2","2","1","1","1","1","1","1","1","2","2","1","1","2","2","3","3","3","3","2","1","1","2","2","1","2","2","1","2","1","2","2","1","2","2","1","2","2","3","5","8","14","24","23","2","1","2","2","3","3","4","7","2","2","1","1","2","1","2","2","2","1","1","1","2","2","2","2","2","1","1","2","1","2","2","1","1","1","1","2","5","6","2","2","1","1","1","1","2","1","1","2","1","2","2","2","2","2","2","2","1","1","1","1","2","1","1","0","1","0","2","2","2","1","1","2","2","1","2","1","1","2","4","7","2","2","1","2","2","1","1"
"6c087e2a1b8a9d0730cdb489bd74782a7693a1c87faa7d034a5c00f91f9eedd3","20180224","1","0","0","1","100811","1","1","1","1","1","1","1","2","2","1","2","1","2","0","0","1","0","0","1","1","1","1","0","0","0","0","1","1","1","0","","","","","","","","","","","","","0","0","1","1","0","0","96","95","102","102","102","1","1","3","3","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","2","3","3","2","1","2","2","1","2","1","2","2","1","1","1","2","2","1","1","2","2","2","2","2","1","1","1","1","2","2","2","3","1","2","2","1","1","1","1","1","1","1","99","106","107","114","113","114","114","1","1","1","2","99","99","99","102","2","1","1","2","1","2","2","2","1","2","2","2","2","1","2","2","1","1","1","1","2","2","2","2","1","8","9","8","14","13","2","2","2","3","4","2","1","2","2","2","2","1","1","8","8","1","2","3","1","1","1","1","1","2","1","1","1","2","2","8","142","278","347","422","4","66","116","132","137","301","301","302","7","301","224","224","224","8","224"
"698a6a09aa34f24b889de07804bce2d72b8c3e7dde978935e07519dbb0c66eea","20180210","0","0","1","1","100810","0","4","2","2","2","0","1","1","0","0","1","1","1","0","0","0","0","1","1","1","0","0","1","0","0","1","1","1","0","1","","","","","","","","","","","","","1","0","1","0","1","0","2","2","2","1","2","1","1","1","2","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","2","1","1","1","1","2","1","2","1","1","1","2","2","2","2","1","2","2","2","2","2","2","1","1","2","2","1","1","2","2","1","1","1","2","2","2","2","1","1","2","1","2","1","2","1","1","2","1","1","2","1","2","1","2","1","1","2","2","2","2","1","1","1","2","1","2","2","2","1","1","1","2","2","2","2","1","1","1","1","2","2","2","2","2","1","2","2","1","2","2","1","1","2","2","2","2","2","2","1","2","2","1","2","1","1","2","2","2","2","1","1","1","1","1","1","1","61","301","302","301","301","34","162","162","161","161","301","302","301","132","301","212","211","211","92","211"
"6fedc9ccf749a3b7123713cd2d54bacd92d4e1d525a4967d1faf916a5fad476b","20180208","0","0","0","0","100704","1","2","0","0","0","1","1","2","1","0","1","1","1","1","1","1","0","1","0","0","0","0","1","0","1","1","1","0","1","0","","","","","","","","","","","","","1","0","0","1","0","1","3","2","3","3","2","2","2","1","1","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","2","2","2","2","1","2","2","1","1","1","1","2","1","2","1","2","1","1","1","2","3","3","3","3","1","1","1","2","2","2","2","1","1","1","1","2","1","2","1","1","2","2","2","4","5","10","10","10","9","1","1","1","2","3","4","4","8","2","2","1","2","1","1","1","1","1","2","2","1","2","1","2","2","2","2","2","3","2","2","2","1","2","2","2","1","3","5","2","2","2","2","3","1","1","2","2","1","2","1","1","4","3","1","3","2","1","2","2","1","2","1","1","2","2","1","2","124","302","301","302","301","89","182","182","182","183","302","301","301","201","302","268","268","268","179","268"
"d8ca8d98d9ad79b1bbbe3d943c1445b3eda83495d99b4d7d210bffe63dbaef59","20180221","2","0","1","0","","1","6","1","1","1","0","0","0","0","1","1","2","1","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","1","2","4","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","2","3","5","1","1","3","8","1","1","3","3","2","2","3","5","1","3","4","1","1","1","1","2","2","4","17","63","1","1","3","9","27","1","1","4","17","55","2","2","2","9","28","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"f7e22350dbd819bbf6829f80a53f037b0334dfd5bab408a2d942af5416a7be89","20180207","0","0","1","0","100810","1","3","2","1","0","0","1","2","2","0","2","2","1","2","1","1","0","0","1","1","1","0","1","0","0","1","0","0","1","0","","","","","","","","","","","","","0","1","1","0","1","0","1","2","2","2","3","1","2","2","3","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","1","2","2","1","2","1","1","2","2","1","2","2","1","1","2","1","1","1","1","3","2","2","3","3","2","2","1","2","1","2","1","2","2","1","1","2","1","2","2","1","1","1","1","4","5","8","8","7","7","2","2","1","1","1","4","4","4","1","2","1","2","2","1","2","1","2","1","2","1","2","1","1","1","2","1","1","1","1","2","1","1","2","1","4","4","3","3","1","1","1","2","1","2","2","2","2","2","1","1","2","5","5","1","2","2","1","1","2","1","1","2","1","1","1","1","1","137","301","301","301","302","95","203","204","204","204","302","301","301","149","301","287","286","287","145","286"
